Scenario,Function,Count,GasUsed,LatencyMs
OnChain,addValidPufId,1,115839,5
OnChain,addValidPufId,2,98727,3
OnChain,addValidPufId,3,98739,4
OnChain,addValidPufId,4,98739,2
OnChain,addValidPufId,5,98727,2
OnChain,addValidPufId,6,98739,3
OnChain,addValidPufId,7,98739,2
OnChain,addValidPufId,8,98739,3
OnChain,addValidPufId,9,98739,2
OnChain,addValidPufId,10,98727,2
OnChain,addValidPufId,11,98739,1
OnChain,addValidPufId,12,98739,2
OnChain,addValidPufId,13,98739,2
OnChain,addValidPufId,14,98739,2
OnChain,addValidPufId,15,98739,2
OnChain,addValidPufId,16,98739,2
OnChain,addValidPufId,17,98739,2
OnChain,addValidPufId,18,98727,1
OnChain,addValidPufId,19,98739,2
OnChain,addValidPufId,20,98739,1
OnChain,addValidPufId,21,98727,1
OnChain,addValidPufId,22,98739,2
OnChain,addValidPufId,23,98739,1
OnChain,addValidPufId,24,98739,2
OnChain,addValidPufId,25,98739,1
OnChain,addValidPufId,26,98739,1
OnChain,addValidPufId,27,98739,1
OnChain,addValidPufId,28,98739,2
OnChain,addValidPufId,29,98739,1
OnChain,addValidPufId,30,98727,1
OnChain,addValidPufId,31,98739,1
OnChain,addValidPufId,32,98739,1
OnChain,addValidPufId,33,98739,1
OnChain,addValidPufId,34,98739,2
OnChain,addValidPufId,35,98739,1
OnChain,addValidPufId,36,98739,1
OnChain,addValidPufId,37,98739,1
OnChain,addValidPufId,38,98739,1
OnChain,addValidPufId,39,98739,1
OnChain,addValidPufId,40,98739,1
OnChain,addValidPufId,41,98739,1
OnChain,addValidPufId,42,98739,1
OnChain,addValidPufId,43,98739,1
OnChain,addValidPufId,44,98739,1
OnChain,addValidPufId,45,98739,1
OnChain,addValidPufId,46,98727,1
OnChain,addValidPufId,47,98739,2
OnChain,addValidPufId,48,98727,1
OnChain,addValidPufId,49,98739,2
OnChain,addValidPufId,50,98739,1
OnChain,addValidPufId,51,98739,1
OnChain,addValidPufId,52,98739,1
OnChain,addValidPufId,53,98739,2
OnChain,addValidPufId,54,98739,1
OnChain,addValidPufId,55,98739,2
OnChain,addValidPufId,56,98739,1
OnChain,addValidPufId,57,98739,1
OnChain,addValidPufId,58,98727,1
OnChain,addValidPufId,59,98739,1
OnChain,addValidPufId,60,98739,2
OnChain,addValidPufId,61,98739,1
OnChain,addValidPufId,62,98739,1
OnChain,addValidPufId,63,98739,1
OnChain,addValidPufId,64,98739,2
OnChain,addValidPufId,65,98739,1
OnChain,addValidPufId,66,98739,1
OnChain,addValidPufId,67,98739,1
OnChain,addValidPufId,68,98739,1
OnChain,addValidPufId,69,98739,2
OnChain,addValidPufId,70,98727,2
OnChain,addValidPufId,71,98739,1
OnChain,addValidPufId,72,98739,1
OnChain,addValidPufId,73,98739,1
OnChain,addValidPufId,74,98739,1
OnChain,addValidPufId,75,98739,2
OnChain,addValidPufId,76,98739,1
OnChain,addValidPufId,77,98739,1
OnChain,addValidPufId,78,98727,2
OnChain,addValidPufId,79,98739,1
OnChain,addValidPufId,80,98739,2
OnChain,addValidPufId,81,98739,1
OnChain,addValidPufId,82,98727,1
OnChain,addValidPufId,83,98739,1
OnChain,addValidPufId,84,98739,1
OnChain,addValidPufId,85,98739,2
OnChain,addValidPufId,86,98727,1
OnChain,addValidPufId,87,98727,2
OnChain,addValidPufId,88,98739,1
OnChain,addValidPufId,89,98739,2
